dt,uid,event,group0,group1
2024-01-01 00:00:00.123,user1,reg,tiktok#1,cn
2024-01-01 00:00:01.345,user1,iap,tiktok#1,cn
2024-01-01 00:00:03.111,user1,chat,tiktok#1,cn
2024-02-01 00:00:00.012,user1,reg,"fb@,#2",cn
2024-02-01 00:00:01.001,user1,iap,"fb@,#2",cn
2024-02-01 00:00:02.434,user1,chat,fb,cn
2024-01-01 00:00:00.000,user2,iap,product1,cn
2024-01-01 00:00:01.000,user2,iap,product1,cn
2024-01-01 00:00:02.000,user2,iap,product1,cn
2024-01-01 00:00:03.000,user2,chat,product1,cn
2024-01-01 00:00:04.000,user2,iap,product2,cn
2024-01-01 00:00:00.000,user3,iap,product1,cn
2024-01-01 00:00:01.000,user3,chat,product1,cn
2024-01-01 00:00:02.000,user3,iap,product2,cn
2024-01-01 00:00:03.000,user3,logout,product2,cn
2024-01-01 00:00:04.000,user3,login,product2,cn
2024-01-01 00:00:00.000,user4,iap,product1,cn
2024-01-01 00:00:01.000,user4,iap,product1,cn
2024-01-01 00:00:02.000,user4,iap,product2,cn
2024-01-01 00:00:03.000,user4,iap,product1,cn
2024-01-01 00:00:00.000,user5,iap,product1,cn
2024-01-01 00:00:01.000,user5,chat,product1,cn
2024-01-01 00:00:02.000,user5,iap,product2,cn
2024-01-01 00:00:03.000,user5,iap,product1,cn
2024-01-01 00:00:00.000,user6,login,product1,cn
2024-01-01 00:00:01.000,user6,iap,product1,cn
2024-01-01 00:00:02.000,user6,chat,product1,cn
2024-01-01 00:00:03.000,user6,logout,product1,cn
2024-01-01 00:00:00.000,user7,iap,product1,cn
2024-01-01 00:00:01.000,user7,chat,product1,cn
2024-01-01 00:31:00.000,user7,iap,product2,cn
2024-01-01 00:00:00.000,user8,iap,product1,cn
2024-01-01 00:00:01.000,user8,event1,product1,cn
2024-01-01 00:00:02.000,user8,event2,product1,cn
2024-01-01 00:00:03.000,user8,event3,product1,cn
2024-01-01 00:00:04.000,user8,event4,product1,cn
2024-01-01 00:00:00.123,user9,iap,product1,cn
2024-01-01 00:00:01,user9,chat,product1,cn
2024-01-01 00:00:02.456,user9,logout,product1,cn
2024-01-01 00:00:00.000,user10,iap,,
2024-01-01 00:00:01.000,user10,chat,,
2024-01-01 00:00:02.000,user10,iap,,
2024-01-01 00:00:00.000,user11,iap,product1,cn
2024-01-01 00:00:01.000,user11,chat,product1,cn
2024-01-01 00:00:02.000,user11,iap,product2,cn
2024-01-01 00:00:00.000,user12,iap,product1,cn
2024-01-01 00:00:01.000,user12,chat,product1,cn
2024-01-01 00:31:00.000,user12,iap,product2,cn
2024-01-01 00:00:00.000,user13,iap,product1,cn
2024-01-01 00:00:01.000,user13,chat,product1,cn
2024-01-01 00:00:02.000,user13,iap,product2,cn
2024-01-01 00:00:03.000,user13,iap,product1,cn
2024-01-01 00:00:00.000,user14,iap,product1,cn
2024-01-01 00:00:01.000,user14,chat,product1,cn
2024-01-01 00:00:02.000,user14,iap,product2,cn
2024-01-01 00:00:03.000,user14,chat,product2,cn
2024-01-01 00:00:04.000,user14,iap,product3,cn
2024-01-01 00:00:05.000,user14,chat,product3,cn
2024-01-01 00:00:06.000,user14,iap,product4,cn
2024-01-01 00:00:07.000,user14,chat,product4,cn
2024-01-01 00:00:00.000,user15,iap,product1,cn
2024-01-01 00:00:01.000,user15,chat,product1,cn
2024-01-01 00:00:02.000,user15,iap,product2,cn
2024-01-01 00:00:03.000,user15,chat,product2,cn
2024-01-01 00:00:04.000,user15,iap,product3,cn
2024-01-01 00:00:05.000,user15,chat,product3,cn
