dt,uid,event,group0,group1
2024-01-01 00:00:00.123,payne,reg,tiktok#1,cn
2024-01-01 00:00:01.345,payne,iap,tiktok#1,cn
2024-01-01 00:00:03.111,payne,chat,tiktok#1,cn
2024-02-01 00:00:00.012,payne,reg,"fb@,#2",cn
2024-02-01 00:00:01.001,payne,iap,"fb@,#2",cn
2024-02-01 00:00:02.434,payne,chat,fb,cn
2024-01-01 00:00:00.012,cjt,reg,"f@#,b",cn
2024-01-01 00:00:01.001,cjt,iap,"f@#,@#,b",cn
2024-01-01 00:00:02.434,cjt,chat,fb,cn
2024-01-02 00:00:00.012,cjt,reg,"f@#,b",cn
2024-01-02 00:00:03.012,cjt,iap,"f@#,b",cn
2024-01-01 00:00:00,aki,reg,fb,
2024-01-01 00:30:00,aki,event_1,tt,
2024-01-01 00:59:00,aki,event_2,fb,
2024-01-01 00:40:00,aki,event_1.1,tt,
2024-01-01 00:40:00,aki,event_1.1,fb,
2024-01-01 00:40:00,aki,reg,tt,
2024-01-01 00:40:00,aki,reg,fb,
2024-01-01 00:00:00.000,user2,reg,te@st1,cn
2024-01-01 00:00:00.200,user2,chat,te#st2,cn
2024-01-01 00:00:00.300,user2,iap,"te,st3",cn
2024-01-01 00:00:00.000,user3,reg,te@st1,cn
2024-01-01 00:00:00.000,user3,iap,te#st2,cn
2024-01-01 00:00:00.100,user3,chat,"te,st3",cn 
