dt,uid,event,group0,group1
2024-01-01 00:00:00.123,user1,reg,tiktok,cn
2024-01-01 00:00:01.345,user1,iap,fb,cn
2024-01-01 00:00:03.111,user1,chat,wechat,cn
2024-02-01 00:00:00.123,user1,reg,tiktok,cn
2024-02-01 00:00:01.345,user1,iap,fb,cn
2024-02-01 00:00:03.111,user1,chat,wechat,cn
2024-01-01 00:00:00.000,user2,step1,product1,cn
2024-01-01 00:00:00.100,user2,step2,product1,cn
2024-01-01 00:00:00.200,user2,step3,product1,cn
2024-01-01 00:00:00.300,user2,step4,product1,cn
2024-01-01 00:00:00.400,user2,step5,product1,cn
2024-01-01 00:00:00.500,user2,step6,product1,cn
2024-01-01 00:00:00.600,user2,step7,product1,cn
2024-01-01 00:00:00.700,user2,step8,product1,cn
2024-01-01 00:00:00.800,user2,step9,product1,cn
2024-01-01 00:00:00.900,user2,step10,product1,cn
2024-01-01 00:00:01.000,user2,step11,product1,cn
2024-01-01 00:00:01.100,user2,step12,product1,cn
2024-01-01 00:00:01.200,user2,step13,product1,cn
2024-01-01 00:00:01.300,user2,step14,product1,cn
2024-01-01 00:00:01.400,user2,step15,product1,cn
2024-01-01 00:00:01.500,user2,step16,product1,cn
2024-01-01 00:00:01.600,user2,step17,product1,cn
2024-01-01 00:00:01.700,user2,step18,product1,cn
2024-01-01 00:00:01.800,user2,step19,product1,cn
2024-01-01 00:00:01.900,user2,step20,product1,cn
2024-01-01 00:00:00.123,user3,step1,product1,cn
2024-01-01 00:00:01,user3,step2,product1,cn
2024-01-01 00:00:02.456,user3,step3,product1,cn
2024-01-01 12:00:00,user4,start,product1,cn
2024-01-01 12:00:01.500,user4,middle1,product1,cn
2024-01-01 12:00:02,user4,middle2,product1,cn
2024-01-01 12:00:03.750,user4,end,product1,cn
2024-01-01 00:00:00.123,user5,step1,product1,cn
2024-01-01 00:00:01.345,user5,step2,product1,cn
2024-01-01 00:00:02.111,user5,step3,product1,cn
2024-01-01 00:00:00.123,user6,step1,product1,cn
2024-01-01 00:00:01.345,user6,step2,product1,cn
2024-01-01 00:00:02.111,user6,step3,product1,cn
2024-01-01 00:00:00.000,user7,step1,product1,cn
2024-01-01 00:00:00.000,user7,step2,product1,cn
2024-01-01 00:00:00.000,user7,step3,product1,cn
2024-01-01 00:00:00.000,user8,step1,product1,cn
2024-01-01 00:00:00.100,user8,step3,product1,cn
2024-01-01 00:00:00.200,user8,step2,product1,cn
2024-01-01 00:00:00.000,user9,step1,product1,cn
2024-01-01 00:00:01.000,user9,step2,product1,cn
2024-01-01 00:00:01.100,user9,step3,product1,cn
2024-01-01 00:31:00.000,user10,step1,product1,cn
2024-01-01 00:31:15.000,user10,step2,product1,cn
2024-01-01 00:31:00.000,user10,step3,product1,cn
2024-01-01 00:00:00.000,user11,tag#with#hash,product1,cn
2024-01-01 00:00:01.000,user11,tag@with@at,product1,cn
2024-01-01 00:00:02.000,user11,"tag,with,comma",cn,
